X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
1.5186252536727285,0,-0.5088840841243572,-1.3510931043204084,3.4976692702623366,B,-0.5575318481949039,0,-0.40951768194172505,1.4381731332171508
0.7289909401139923,0,-1.022378712696087,-1.4509237310040541,1.680907427432324,B,0.9507513113970217,0,0.7371252139674027,3.653172487269169
-0.3778409104254852,0,0.12604909884105778,1.8992571707600021,3.521515639122606,B,-1.578640235854317,1,0.7701161914150121,1.6237670783136928
1.1286183824368086,1,-0.267273791116324,-0.5396419011596452,0.8553361574824424,C,0.5632812549244071,1,-0.19978240075426584,7.875891718168669
2.8290945641344347,0,-0.7682294739450295,1.1186738711228656,0.23613851583541015,B,0.3028658137584406,0,-2.4054536071949095,-0.23155265170366235
2.1817617594096363,0,-1.406418071026445,-0.9215575342352582,0.6225735765926522,C,0.3501312823096295,0,-0.3308949453579059,10.084801434865998
-0.3076489283230531,0,1.5744194933084648,0.47583660491265123,2.4139176374148845,A,1.709047605099019,0,0.5620966561919968,2.7420570297701015
0.07476685323194668,1,1.7700004466559842,-0.3000500911932238,0.4523380720363058,B,-2.8178246839739134,1,-0.635496520721616,-0.3925275175061571
-0.41590410809489864,0,0.5665231885300926,1.133820826906974,0.8648737123958271,A,0.7741128903283016,0,0.0678671803074666,3.4236208909550343
0.6855683604039217,1,-0.4557312334992722,-1.3837762007817656,1.161583882177224,A,0.38670225021291843,0,0.8771472281252757,6.285831148872155
-0.9863994017871579,0,-0.4539821883606011,-1.79934693904432,0.32495034591954797,C,-0.651441377164546,1,0.3732129753242612,3.2017372316321095
0.273649161579734,1,-0.3684214046360115,-0.6879711769373742,2.4598889162285946,A,-1.7700810550958856,1,0.9996634915279548,3.145933737782235
0.5719323569798171,0,1.7071967306395581,-0.7661923905378702,0.15328477825255074,B,-0.6415198471388218,0,-0.03070893205358331,1.728537026222133
0.9113558601421696,1,0.7589690943935383,1.671521297669777,1.1068297107010991,A,0.5514383936474013,0,-1.4330786795306165,6.754311441419112
1.3601499661110257,0,0.0151375197153763,-0.8821654709592037,2.1017180964971,B,0.0867506036083941,0,-0.0071953597009534005,2.2905444661059517
-0.33051553253656935,1,-0.32623331130358096,-0.3073947320740289,0.7697792188580953,B,2.3204364227769085,1,2.3182050795240214,11.165983050580078
0.19362039452534416,1,-1.7582768761549679,0.012787984919384598,0.23445070421871997,C,0.9874248531046227,0,-0.19038927589469426,4.122725550851202
0.08355417622228946,0,0.6837538568063971,1.215694192585124,1.8289648771024472,A,1.1437614056226557,0,1.7295035093020272,5.494304475749352
-1.1475262663898347,0,-0.9319455299642699,0.7931355342778117,0.12231586835181861,A,0.15477109174918577,1,-0.7838947808704461,3.2078875754045297
-0.961539636362575,1,1.7202159481780865,1.0983539805862002,0.5631304766979847,A,-1.3865301171047555,0,-0.48811360713623086,-0.07151798271379839
-0.8395989048344107,0,-0.05803294974411051,1.9305235677495212,0.6776180657156958,B,-2.068790606843034,1,1.152523888729759,-2.0338609471403197
0.05579401006921082,1,0.2302858651803352,-1.3320642369045261,2.433102756345385,B,0.15877533161906252,0,2.538649482675195,8.2317659980823
1.0445640667320713,0,0.008192995651867343,-0.7328971687654318,0.4648452469783196,C,-0.6384670779157228,0,-0.7114502657143892,1.231916941998867
0.7402492640952398,0,-0.9613679806120721,-1.1690858196556309,0.5205815016489823,B,-2.3617381811192697,1,-0.8146840624497198,-4.291788432435389
-2.579665640039873,1,1.910408211295743,-0.9098807361139216,1.2237366491636723,B,0.3902316350619327,0,-0.9503069658339112,1.9296054830449774
1.0497965934396198,0,0.24566808324812714,1.9507792755892717,0.12710290237363553,B,-1.4061816949689896,0,-0.9354067162063802,3.769625390028639
-1.1698798727361868,0,0.1727285493204499,0.8936812587507981,0.20784162063986292,C,1.8610740559201653,0,-1.1639696467355694,6.8790013409651865
-2.083235938390412,0,0.08426330020635621,0.12141874227293448,1.8681342968163106,A,0.2943278400715256,1,-1.361287230118183,5.271837891615742
-0.12295914898416871,0,0.5216836620403325,0.771994180904648,1.900042758736916,C,-0.10678541550277039,1,0.7324458010387143,7.074822451149095
-1.8517454580891797,0,-0.8335260280317524,1.0764721960859007,0.057641257898524166,C,-0.8329864581600577,0,-0.26680298459066915,4.459564877450761
-0.8192102187121604,1,1.5435243635924647,-1.4360077554635553,0.28864377332175234,C,0.6759044680097819,0,1.4491217646465127,10.370310978426488
0.8520244796709906,1,0.6069199675591939,-0.4044149076327086,1.0639061169342958,B,-0.576556506875865,0,-1.323563390631903,-0.22797500218680167
0.7813734293565138,1,-0.13166476854798165,0.8016871884544776,2.0705971769504257,C,-0.9362069982766966,1,-0.9431526658303003,8.633021723760463
1.1492724032916488,1,-1.295294194265788,-1.766458268678139,0.8739105290823828,B,0.23881448473722192,0,1.9251336563277361,10.857060399197586
-1.123037070797323,0,1.3654085345981128,1.7338003129493034,0.5513983142408693,B,-0.6025893724249489,1,0.36176075451087597,-4.58571360014179
0.1486975043142787,0,1.1744143674218972,-0.586552148160111,0.1164690296575157,B,1.0295016144308664,1,1.180382328583519,-0.6460507011503562
0.3239644634883258,0,-1.3952153099944302,0.49110802835874257,0.3321118125792103,C,-2.2928292909266497,0,-1.3062042768858457,-0.42365452105572277
1.4394891026986494,1,0.019982377144457768,0.526401501768123,2.0316550272891294,A,1.2658003418790598,0,-0.3036025080974169,6.1126025073202745
-0.8796239202903174,1,-0.6366223385535741,1.459608013581926,0.08460025594640021,B,-0.3900869753147459,1,-0.5842428222973586,2.5691431298554885
1.248847417197684,0,-1.5945440188454376,0.5988216427373034,1.4213607371594363,C,-0.04180624104335364,0,-0.783465504110412,4.415052341056148
-0.24581296457024845,1,1.3116174620009213,-1.5713186675033648,1.4397980777304105,A,1.640802586088635,0,0.9090205285579022,6.743444808472874
-0.1858265787325695,1,0.05622551253722826,1.617129522417196,1.4390847564190412,A,-0.2701573242114343,0,-1.0666911207022307,6.892983168724695
0.6140424265355934,1,-0.6865977698212026,-0.13358313923996157,0.1430462031950151,B,-2.026611613669114,1,-1.061502553165548,-0.929512820488045
0.4353311923085159,0,-0.18116612948552085,-1.3591170409665851,1.0730681396663204,A,-1.503755091487709,1,-0.13826229036188564,0.6818343788973518
-1.1233252954009045,0,-0.4212973492447162,-0.5360372548615464,3.4350028591850603,A,-0.22699107518211176,1,-0.3244049584924376,-2.992019603281204
-0.4213335442115745,1,0.23613749911788146,-0.5153132833249048,0.7299524018388047,B,-0.263033981230446,1,0.6689729768606341,-4.054371851949723
0.2393557055974751,1,-0.6632446066770419,-1.7775245840057283,3.062263870304334,A,-0.5519137592436213,0,-0.21222086778614158,4.329617370011725
1.4665092796028363,0,-1.4436369698427016,0.06630073505407186,3.380506555146168,C,0.7399992250888803,1,1.2007686563231197,6.381341150050602
1.9809616283074227,1,-1.2094504837425517,1.9912155665907032,1.7304615267523102,A,-1.3004134658757578,1,0.36695641959450986,0.9512709463016811
0.08467753878770654,0,-1.7143837427134407,-0.4767146847854873,0.8312852612758092,C,0.12421694299256215,1,-0.9242389017456519,-1.709973796733169
1.0094481941223248,0,-0.367159985992504,1.3287066291043925,1.394034602935695,C,0.74827858710839,1,0.3455763152489114,3.056993426745012
-1.0421048022769748,0,2.200418793945821,-0.32692256034490796,2.6546874697143292,B,-0.9342082679261628,0,-1.4061069647511941,0.3527618968348536
-1.6311163986322799,1,-0.8874103348466135,0.6081735242434987,1.2532656594486506,C,2.117719415280028,1,0.575913009118437,11.982120868390277
0.5135104649924261,1,-0.19939143836004727,-1.2883240339357958,0.14501727205344384,C,-0.6523177618426483,0,-0.20212503483926658,8.772125977728706
-0.10413634336976692,0,-0.006822606326863809,-0.6517756874485245,0.5558788262431871,B,-1.018648433687556,1,0.0052930932998392095,2.051058661529188
-0.2718020857078957,0,-1.49330002347093,0.590649478301986,0.47804496405147734,A,0.635182557417878,1,0.25365085816215005,3.2169412306001424
-1.1976939060521812,1,1.687220855841941,0.9360756313046488,0.20879340350661166,B,0.30880954212657735,0,1.0547940610352287,6.714033389820593
-0.7763490494883026,0,1.3820798927455962,-0.9061572112479879,1.5018825438774115,C,-0.24460271834601333,1,0.8471396494609812,12.314787241701435
0.3027030699995052,1,-0.006981777480342283,0.4684304254139344,0.47726082403607634,A,-0.5325280710176342,1,-0.6682654752250181,6.690708766463201
1.6677824017456298,0,-1.2011773324936779,0.2245209801206709,0.6875603732044419,C,0.6873674554994303,1,0.09174399865930426,4.589856185293982
1.2763747400542549,1,-0.5868524775395051,1.3893012068276245,1.035576031028247,A,1.5145333312763785,1,-0.9555889406867779,5.026315503040694
1.5591218209365632,0,1.9623877131396716,-1.0991310103206833,2.1898800575519792,B,-0.721157951945354,1,0.9254100180531245,2.825559447520667
0.5134759026440926,1,0.5384412742521241,0.39553847352423155,0.17954519458434656,B,-0.13815734745165204,1,-2.2320056033971007,0.42499616109941907
-0.1429612067946043,0,0.016307138611324306,-1.0650103127809687,0.10370553006259896,C,-2.1422948212921455,1,3.367161206456805,11.801070478641368
0.6068664852436988,1,-1.670524955931745,0.7662659821254914,1.334509788823243,B,-0.3371166696032661,0,-0.7771055559319944,-1.5255870796637128
-0.9213828691991438,1,0.5004555422491141,-1.6584897018478832,1.174770305921494,A,0.4686330800879651,1,-0.029672710804814376,5.008590490228704
-0.5519873563319319,1,0.7958803786933529,1.812187947541704,0.8491394725651222,C,1.67889435947382,0,-1.4766747709562176,1.7208204779243763
0.5535865290984542,0,-0.3471800759964176,0.8499243084887849,3.4993455857271734,B,0.9493528684459495,0,0.8867821932477236,5.976000863223229
0.5944111867186946,1,0.09265722897083413,-1.8282948073224325,0.07837580655289277,A,0.1427033185852129,0,1.1429963537114096,-1.5325859764964527
0.06219252025318311,1,-1.1361883134299018,-0.5345022200022838,0.2594156375899209,C,-0.25011654408985623,1,1.5230100231818327,11.078795951659345
-1.374904587972129,0,0.3898108630648679,1.5753354303800227,1.1157828146596582,B,-0.7608641761977221,1,0.9532378297316406,-3.8952727058702994
0.6590557370589605,1,1.6271462196427775,-1.967895527565986,0.926669568474953,B,0.7625858376641682,1,-1.7104140117550053,4.133204231698926
0.6127984627599786,0,0.5159311824011952,-1.4508135776423337,0.7478147937551732,A,-0.23692148303801958,0,-0.11537456380300154,-2.082174929211334
-0.3151243933851121,0,-0.8428494071800943,-1.0797057220312412,1.4865868728644596,C,1.9983873939974888,0,2.4623497735172735,11.654186635794625
-0.22503462887881093,1,-0.34405421873594677,-1.1275108372370175,1.179424155872122,A,2.2344237249228134,1,0.4286024086501186,8.205072960146419
1.6081323490968922,0,2.1316757469795964,1.1987883559919945,0.11738977977442337,B,0.656945518984254,0,3.1847502447909157,0.737874170928289
-1.7754737757525811,1,-1.3728934364301675,-0.3603143116202916,0.42568003119923076,C,-0.6860392028213994,0,-1.1724394839248593,8.759650819460894
0.33624176210485734,0,-0.27480691239321026,1.553790344448379,0.16043207437815352,A,0.31676863913940145,1,-0.16054054111378205,0.5914661043456999
-0.10113072742035906,1,-1.5309858282091116,0.5825445110168603,0.2781536646618272,A,-1.5031746215224129,1,-0.5390976860876219,4.562829739078567
-0.16827559016504964,0,1.2973026777202854,-0.8047115759618331,0.2332608957015942,A,-0.13270137456251835,1,0.8810091488918145,-2.3307888598928987
-0.6699530751653453,1,-0.47815291346974276,1.561661652569561,1.5522561097733567,C,0.05567217561706849,1,1.1057889059258976,9.308020892949981
-0.27984172408850194,1,-1.134269330371195,1.490270182804235,0.5023802469366441,B,-0.20703359611285163,1,-0.6639146461730713,0.9046149065215245
-1.1599987718723708,0,-0.8216652770884341,-0.7710121191910053,0.08147385316947417,A,-2.293123570175404,0,0.8728365394122025,-0.6215130896478336
1.337999588829868,1,-0.9233268221346883,1.7412006577147925,0.7358289135642756,C,0.9245635352864844,0,1.3264028474425276,6.909698900277694
0.5237057252254425,0,-0.6829457203168875,-0.6894576260636196,0.1104346939115273,B,-0.11891161984272396,1,-0.8134866064493285,-4.247547008175147
-0.5730465868444788,0,-0.4660289366659558,-1.3731122721021243,0.10528336055306282,A,0.8986406268636661,1,0.9807140394630809,3.6266935244363094
-0.3349464592840141,0,0.5585633926293104,0.09773995325554452,0.9432717357398751,B,-0.11902860184509155,1,-0.5892791235139188,1.654312315028975
0.7074442266192167,0,-1.225685089598803,-1.2251589867166426,3.8293618688829993,C,0.04815701063600474,0,0.238465569129562,6.279179475868208
-2.157132288023345,0,-1.9347247865959634,-0.09719295505251635,0.622394518831109,B,0.08366254448455258,0,1.055557651977615,-2.492565753640706
1.2871509497444549,1,0.7513770468758921,0.3310887674261509,1.660868878554092,A,-0.29573718525098813,0,2.6127071639974426,12.422708219171273
-1.1992313451409784,1,1.1723100480776678,-0.2134588441835894,1.627920174111418,B,0.041807400252235866,1,0.7600083951417819,6.19506762989052
2.0933314102074156,1,-0.05596093437441263,-1.0222837142067944,0.6244999397600061,B,0.5520128775736941,1,-1.1745772064750888,10.232499026530071
-0.24296643809744886,0,-0.6019482458926343,1.0896962359325597,0.028693486507576128,B,-2.249118955901105,0,-1.6335891788142842,-3.601138066544009
1.1270810513457183,1,-0.27714212994998505,0.4992046798514447,0.22566443278802978,C,0.6103070806697048,0,-0.307850600199008,8.2666265003089
0.7313074168420263,0,-0.19844822936552292,1.9347834316523769,0.0467224798863879,A,-2.7605823821201603,1,-0.9244060199257756,-0.46085399934620463
0.3586642955011745,1,0.2138147959758892,0.7965151998895936,0.7778198055855975,C,-1.364037099666948,1,2.054179235972089,11.59772953712102
-1.3654610264021259,0,-0.3782588965105764,-1.6960403218829208,2.91638157931729,C,0.8960650771005737,0,1.6542496994746145,9.194396953982634
0.5290877369272678,0,-1.014961170332244,-1.9515117097979395,0.597956402406297,B,-0.4330771527340476,1,-0.0011212029356091045,12.152460047824343
-1.1169729386363865,0,1.0804056469509082,-0.7864537626202459,0.9428885071221464,B,0.8057760539930736,0,-0.7371297488525506,-2.47415901464589
1.6430577350905509,1,-1.666829766060696,0.08746705638893415,1.8532365019343777,A,-0.6373512346647455,0,0.8751865061157106,7.124402492460273
1.253427220281263,1,-1.6317934050409129,-0.4801968264807739,1.295237155633572,A,1.941040568539982,0,0.6017483188839602,11.307017136724223
0.9965869658801506,1,-0.30434602832702545,-1.0260778284575798,1.6929176896015847,C,1.126931680336495,0,0.8421511870302627,8.68473743517766
-2.0379081920573734,0,0.7045678039887504,0.24306563530509928,0.10513772971390449,B,-0.3609337542732234,1,0.6619090481180004,4.0314948682641125
0.7136912684262222,1,-0.5118988814293539,-1.5717640393712622,0.210613173580789,B,-0.6422106522795352,0,0.8029878703971636,9.435305402471695
-1.3480266516953991,0,1.087952784461008,-1.8537279717636679,0.18514511641044554,C,0.3578539940357109,0,-0.4520833261226276,7.859895730237197
-0.1924218684961632,0,2.3198138316636268,-1.311049719272591,2.077151585762446,A,1.061501056903068,1,1.6727627943971686,3.4051620248565673
-1.4552204483939875,0,-0.5712843488863367,0.7274487366531726,1.2367017907922342,C,-2.1033458485955516,1,1.0673052766941762,-0.2832671984521511
1.0827264726483734,1,0.4065991824834046,1.0779472304993623,0.12000173125636995,B,1.247436716504949,0,1.6505152802842995,4.78369053657573
-0.20068084760902985,1,0.6341882615760495,0.9977771530239217,1.4656940638897058,C,-0.3296103198043166,0,0.15407336780763928,2.3330867033285756
-0.5464428862004813,1,-0.6374379907424258,1.5058709697587673,0.8198833716889882,A,0.6500727804184869,1,0.4650825853183349,1.7646541708278507
-1.2354832570049366,1,-0.0633602976852156,0.10900427304246518,1.754506904131156,A,1.4177029834882324,0,-0.28294710317173655,7.557111484077575
-0.2732776679481602,1,-0.608017919779483,0.1759984686365872,0.4927294165439812,C,0.22886296595275127,1,-0.08763119958356136,6.891786729112122
0.08008257019305409,0,0.6223390501441457,1.3024217728424037,0.4935878072059376,B,-0.7249562138720479,1,-1.7247582827038808,1.983348055576942
-0.33334234711515165,0,2.025998481566688,-0.23440235132895904,1.6055335675736326,A,0.5286951409777103,0,0.29976114606305404,2.880110132578393
0.08271727298554624,0,-1.60138883145131,1.4252279414819564,0.16181851770264138,B,-0.46644106339776104,1,1.5758143432603018,5.92957984717574
0.41921711889456637,1,-2.2200831477730425,0.7611445440162812,1.356316400083498,C,-0.2902753542970456,1,0.8108250821265692,6.360625616159279
-0.23534970760044716,1,-1.058082631408343,1.0312835115293266,0.29047205851685515,B,-0.018686609124744843,1,-0.9011183571965873,7.044504735513313
0.8613422843261653,1,-1.0380491225642539,-0.913995067377702,0.6802921434818187,B,0.03774130971025587,0,-0.07353805226278762,-1.512360987600533
-0.49866082980053034,1,-1.187848490590641,-1.492633553045156,1.0649188119424087,A,0.03253196571538009,1,-0.3387090052237015,4.956356322331182
-0.9555100885125307,1,0.18677604757880467,1.8783403117227842,1.2848789586150187,B,0.2359816221126238,1,1.0328698725823362,8.09545181235384
